,0,1
1289,0,Use knowledge of the specific data products available and visualization capabilities to enhance requirements and provide insightful suggestions to finance stakeholders
1290,0,Prioritize work with the team and ensure there is a forward looking roadmap for features to be delivered on the data products the finance team is tasked with
1291,0,Your Qualifications And Skills
1292,0,"Bachelor’s degree in quantitative discipline (Mathematics, Statistics, Computer Science, Economics, Finance)"
1293,1,3+ years business and data analyst experience (preferably in finance)
1294,0,Working knowledge of BI and data warehouse concepts and terminology
1295,0,Very strong Excel skills including advanced formulas and macros
1296,0,Strong SQL literacy and understanding of database structures
1297,1,"Experience building reports in Power BI, Tableau, Qlik, BOBJ or similar platforms"
1298,1,"Proven experience with business and technical requirements analysis, modeling, verification, and methodology development"
1299,0,Self-motivated and able to work independently
1300,0,Capable of prioritizing multiple projects while still achieving deadlines
1301,1,Excellent written and oral communication skills with an ability to connect the dots and tell stories using data
1302,0,Detail-oriented person who is passionate about quality and enthusiastic about new technology
1303,0,About the job
1304,0,"BCPSQC is committed to an equitable, diverse and inclusive workforce. We recognize that there are a variety of experiences that contribute to the overall qualifications for each role. If you feel that you could excel in this position, but do not necessarily meet the formal requirements, we want to hear from you!"
1305,0,"In particular, we encourage women; First Nations, Métis and Inuit persons; members of visible minority groups; persons with disabilities; persons of any sexual orientation or gender identity and expression; and all those who may contribute to the further diversification of ideas at the Council to apply."
1306,0,Role Summary
1307,0,"Our work leads to better health care for British Columbians. Using evidence-informed strategies, we shift culture, improve clinical practice and accelerate our partners’ improvement efforts to support the best care possible for every person in our province."
1308,0,"Reporting to the Director, Analytics & Strategic Initiatives, the Health Data Analyst is responsible for performing statistical analysis and generating meaningful displays of data to inform data-driven improvements. This includes working with subject matter experts to determine requirements, processing data from a variety of sources, conducting analyses and preparing reports for presentation to diverse audiences. Working in partnership with the Council’s quality and clinical leads, the Health Data Analyst will be looked to as an expert in measurement and analysis to support the effective use of data in improvement, research and evaluation."
1309,0,Key Accountabilities
1310,0,"Receive, analyze and support the interpretation of clinical data, in conjunction with subject matter experts, to inform provincial improvement initiatives. This includes receiving data from multiple sources, cleaning the data as required, analyzing the data, working with subject matter experts to identify meaningful trends and producing findings that can be shared with a variety of stakeholders."
